y_real,y_predicha,error_abs,error_pct,clase_real_idx,clase_pred_idx,diferencia_clases
46.550000000000004,47.4566,0.9066001892089801,1.9475836502878197,5,6,1
59.85,59.124737,0.7252632141113295,1.2118015273372256,15,14,-1
53.2,53.918873,0.7188728332519503,1.3512647241578013,10,11,1
42.56,45.341015,2.7810148620605446,6.534339431533234,2,4,2
55.86,53.102417,2.7575830078124994,4.936596863251879,12,10,-2
55.86,61.75784,5.89783920288086,10.558251347799606,12,16,4
39.900000000000006,52.337646,12.437646484374994,31.172046326754366,0,9,9
59.85,59.689064,0.16093597412109517,0.26889887071193846,15,15,0
50.540000000000006,46.166172,4.373827972412116,8.654190685421675,8,5,-3
53.2,58.69052,5.490521240234372,10.32052864705709,10,14,4
45.22,51.09722,5.87722137451172,12.996951292595577,4,8,4
53.2,52.53993,0.660071563720706,1.240736022031402,10,10,0
53.2,55.11426,1.9142616271972628,3.5982361413482384,10,11,1
53.2,53.442963,0.24296264648437216,0.4566967039179927,10,10,0
50.540000000000006,52.78301,2.243008575439447,4.43808582397991,8,10,2
59.85,52.606537,7.243463134765626,12.102695296183168,15,10,-5
45.22,59.207848,13.987847595214845,30.93287836181965,4,15,11
55.86,56.656246,0.7962461853027349,1.4254317674592463,12,13,1
57.190000000000005,58.57795,1.3879495239257764,2.4269094665601965,13,14,1
61.18000000000001,52.608414,8.571586303710944,14.010438548072807,16,10,-6
55.86,56.871742,1.0117422485351568,1.8112106132029304,12,13,1
47.88,51.447556,3.567555541992185,7.4510349665668025,6,9,3
45.22,46.88892,1.6689198303222668,3.690667470858618,4,5,1
66.5,59.587914,6.912086486816406,10.394115017769032,20,15,-5
45.22,48.249092,3.0290921020507824,6.69856723142588,4,6,2
42.56,46.610954,4.0509542846679665,9.51821965382511,2,5,3
55.86,52.78982,3.07017837524414,5.496201889087254,12,10,-2
61.18000000000001,57.17435,4.005649261474616,6.54731817828476,16,13,-3
58.52,59.03962,0.5196194458007781,0.8879348014367363,14,14,0
53.2,44.571556,8.628443908691409,16.218879527615428,10,4,-6
45.22,52.76776,7.547761230468751,16.69120130576902,4,10,6
50.540000000000006,48.224823,2.3151770019531313,4.58088049456496,8,6,-2
39.900000000000006,39.680874,0.2191261291503963,0.5491882936100158,0,0,0
47.88,45.996468,1.8835324096679713,3.933860504736782,6,5,-1
55.86,56.448242,0.5882421875000006,1.0530651405298972,12,12,0
39.900000000000006,43.610085,3.7100845336914006,9.298457477923309,0,3,3
45.22,52.30284,7.082841186523439,15.663072062192478,4,9,5
47.88,59.598286,11.718285675048826,24.474280858497963,6,15,9
42.56,43.676693,1.116692962646482,2.6238086528347795,2,3,1
55.86,54.14216,1.7178414916992182,3.0752622479398823,12,11,-1
59.85,55.77735,4.07264862060547,6.80475960000914,15,12,-3
53.2,56.8855,3.685501861572263,6.92763507814335,10,13,3
57.190000000000005,50.31651,6.873490753173833,12.018693396002504,13,8,-5
53.2,50.14604,3.0539581298828153,5.740522800531608,10,8,-2
63.84,59.526608,4.313392486572269,6.7565671782147065,18,15,-3
55.86,56.52385,0.6638494873046881,1.1884165544301613,12,12,0
42.56,44.41043,1.8504309082031227,4.3478169835599685,2,3,1
39.900000000000006,39.07354,0.8264602661132869,2.0713289877525987,0,0,0
69.16,59.4304,9.729599151611325,14.068246315227482,22,15,-7
57.190000000000005,57.82825,0.6382508850097608,1.1160183336418268,13,13,0
53.2,50.630047,2.569953155517581,4.830739014130791,10,8,-2
42.56,43.304092,0.7440924072265602,1.7483374229947373,2,3,1
49.21,49.993,0.7830000305175773,1.5911400742076351,7,8,1
61.18000000000001,57.580627,3.599372558593757,5.883250340950893,16,13,-3
53.2,50.877747,2.322253417968753,4.365138003700663,10,8,-2
55.86,54.664345,1.1956552124023432,2.140449717870289,12,11,-1
42.56,43.19139,0.6313909912109352,1.4835314643114077,2,2,0
53.2,50.241524,2.9584762573242216,5.5610455964741,10,8,-2
58.52,58.606323,0.08632324218749687,0.14751066675922228,14,14,0
45.22,52.916733,7.696732788085939,17.0206386291153,4,10,6
45.22,49.51217,4.292168884277345,9.491748970095854,4,7,3
58.52,56.542778,1.9772219848632844,3.3787115257404037,14,13,-1
42.56,42.85661,0.2966093444824196,0.6969204522613243,2,2,0
53.2,53.624527,0.42452697753905966,0.7979830404869542,10,10,0
45.22,52.360237,7.140237121582032,15.78999805745695,4,9,5
47.88,47.23623,0.6437710571289088,1.3445510800520235,6,6,0
53.2,56.960472,3.760472106933591,7.068556591980434,10,13,3
50.540000000000006,53.116367,2.5763673400878844,5.097679738994626,8,10,2
50.540000000000006,54.40522,3.865220031738275,7.6478433552399565,8,11,3
50.540000000000006,55.040733,4.5007333374023375,8.905289547689627,8,11,3
42.56,45.399265,2.8392652893066384,6.671206036904695,2,4,2
53.2,58.589222,5.3892219543457,10.130116455537031,10,14,4
55.86,55.555817,0.30418334960937443,0.544545917668053,12,12,0
66.5,62.11742,4.382579803466797,6.590345569123003,20,17,-3
62.510000000000005,61.854282,0.6557176208496145,1.0489803565023428,17,17,0
54.53,53.869072,0.6609280395507824,1.2120448185416879,11,11,0
53.2,58.15873,4.958729553222653,9.320920212824536,10,14,4
55.86,42.416412,13.443587646484374,24.06657294393909,12,2,-10
63.84,62.384518,1.455482330322269,2.2798908682992938,18,17,-1
53.2,47.89805,5.301951599121097,9.96607443443815,10,6,-4
55.86,52.329514,3.530486450195312,6.320240691362892,12,9,-3
42.56,42.91445,0.3544515991210915,0.8328280054536924,2,2,0
42.56,54.065323,11.50532287597656,27.033183449193043,2,11,9
53.2,51.519333,1.6806671142578153,3.159148711010931,10,9,-1
42.56,45.019592,2.4595922851562477,5.7791172113633635,2,4,2
47.88,47.09183,0.7881687927246119,1.6461336523070424,6,5,-1
50.540000000000006,51.622818,1.0828179931640562,2.14249701852801,8,9,1
53.2,53.543377,0.34337692260741903,0.6454453432470283,10,10,0
57.190000000000005,56.340195,0.8498052978515673,1.4859333762048736,13,12,-1
49.21,57.896515,8.686514892578124,17.651930283637725,7,14,7
42.56,48.069176,5.5091757202148415,12.944491823813067,2,6,4
47.88,46.78014,1.0998600769042994,2.297117955105053,6,5,-1
53.2,55.264942,2.0649421691894503,3.8814702428373122,10,12,2
42.56,48.872353,6.312352600097654,14.831655545342231,2,7,5
45.22,48.119778,2.8997776794433605,6.412599910312607,4,6,2
57.190000000000005,54.7836,2.40640014648438,4.207728880021647,13,11,-2
61.18000000000001,59.30818,1.8718182373046943,3.059526376764783,16,15,-1
54.53,54.540325,0.010325164794920738,0.018934833660225085,11,11,0
62.510000000000005,58.317154,4.192846069335943,6.707480514055258,17,14,-3
50.540000000000006,53.641556,3.1015557861328062,6.136833767575793,8,10,2
53.2,53.40664,0.2066390991210909,0.38841935925017085,10,10,0
45.22,52.320133,7.100133209228517,15.701311829342144,4,9,5
42.56,44.293224,1.7332243347167946,4.072425598488709,2,3,1
50.540000000000006,53.961517,3.4215173339843687,6.769919536969467,8,11,3
57.190000000000005,53.24951,3.940488281250005,6.89017010185348,13,10,-3
42.56,43.50051,0.9405111694335915,2.209847672541333,2,3,1
49.21,52.799484,3.5894842529296866,7.294217136617936,7,10,3
50.540000000000006,53.487816,2.9478158569335875,5.832639210394909,8,10,2
54.53,50.94369,3.5863087463378918,6.576762784408384,11,8,-3
42.56,53.628387,11.068387451171873,26.006549462339922,2,10,8
42.56,52.466213,9.906213226318357,23.275876941537494,2,9,7
53.2,47.15339,6.046611022949222,11.365810193513575,10,5,-5
45.22,46.136284,0.9162838745117199,2.026280129393454,4,5,1
55.86,56.966846,1.1068464660644537,1.9814652095675862,12,13,1
49.21,53.10638,3.8963804626464835,7.917863163272674,7,10,3
39.900000000000006,40.6174,0.7174011230468693,1.7979978021224794,0,1,1
62.510000000000005,67.54558,5.035578002929682,8.05563590294302,17,21,4
51.870000000000005,51.86598,0.0040217590332076725,0.007753535826504091,9,9,0
39.900000000000006,46.992214,7.092214202880854,17.77497293955101,0,5,5
61.18000000000001,60.90315,0.27685134887695995,0.45251936723922837,16,16,0
61.18000000000001,55.131607,6.048392944335944,9.886225799829917,16,11,-5
47.88,58.53405,10.654049987792966,22.25156639054504,6,14,8
53.2,55.44662,2.2466209411621065,4.222971693913734,10,12,2
55.86,53.77378,2.086219177246093,3.734728208460604,12,10,-2
53.2,54.164726,0.9647262573242159,1.8133952205342405,10,11,1
55.86,57.770607,1.9106069946289068,3.4203490773879466,12,13,1
54.53,56.07276,1.5427615356445301,2.8291977547121405,11,12,1
57.190000000000005,51.34958,5.84042114257813,10.212311842241876,13,9,-4
42.56,42.1623,0.397699890136721,0.9344452305844008,2,2,0
53.2,58.063274,4.863274383544919,9.141493202152102,10,14,4
47.88,57.025394,9.145394439697263,19.100656724513914,6,13,7
57.190000000000005,53.213467,3.9765333557128955,6.953196984984953,13,10,-3
45.22,43.69047,1.529528350830077,3.382415636510564,4,3,-1
42.56,41.43373,1.1262689208984398,2.6463085547425744,2,1,-1
42.56,52.48349,9.923489990234373,23.3164708417161,2,9,7
55.86,54.329235,1.5307649230957026,2.7403596904684973,12,11,-1
55.86,61.066742,5.206741943359376,9.321056110561003,12,16,4
54.53,55.880585,1.3505847167968739,2.4767737333520516,11,12,1
49.21,50.785572,1.5755720520019523,3.2017314610891128,7,8,1
47.88,54.326565,6.446564788818357,13.464003318334077,6,11,5
63.84,61.08464,2.755359497070316,4.316039312453502,18,16,-2
53.2,52.941975,0.2580253601074247,0.48501007538989604,10,10,0
61.18000000000001,55.02644,6.15356033325196,10.058124114501405,16,11,-5
39.900000000000006,43.403244,3.503244018554682,8.7800601968789,0,3,3
50.540000000000006,50.583096,0.04309555053710312,0.08527018309676121,8,8,0
55.86,53.467945,2.3920549011230463,4.282232189622353,12,10,-2
42.56,46.514576,3.954575958251951,9.291766819201012,2,5,3
42.56,47.57886,5.018861236572263,11.792437116006257,2,6,4
63.84,62.21432,1.625678863525394,2.5464894478781237,18,17,-1
62.510000000000005,52.44245,10.067548522949224,16.105500756597703,17,9,-8
58.52,56.053345,2.466655273437503,4.215063693502227,14,12,-2
50.540000000000006,48.29151,2.248488464355475,4.448928500901216,8,6,-2
47.88,56.38218,8.502179260253904,17.757266625425864,6,12,6
42.56,50.569042,8.009042205810545,18.818238265532294,2,8,6
58.52,59.599236,1.0792355346679656,1.8442165664182597,14,15,1
50.540000000000006,53.06646,2.5264596557617125,4.998930858254278,8,10,2
45.22,44.121033,1.0989672851562489,2.4302682113141283,4,3,-1
61.18000000000001,55.19342,5.986579589843757,9.785190568557955,16,11,-5
50.540000000000006,50.15596,0.38403991699219375,0.7598732033877992,8,8,0
42.56,43.029213,0.469212951660154,1.102474040554873,2,2,0
57.190000000000005,43.828262,13.361737670898442,23.363765817273023,13,3,-10
47.88,48.258488,0.37848770141601307,0.7904922753049561,6,6,0
61.18000000000001,55.64012,5.539878540039069,9.055048283816719,16,12,-4
66.5,57.485737,9.014263153076172,13.555282936956651,20,13,-7
55.86,54.91616,0.9438394165039057,1.6896516586178048,12,11,-1
54.53,55.35882,0.8288218688964832,1.5199374085759825,11,12,1
47.88,53.45165,5.571648712158201,11.636693216704678,6,10,4
61.18000000000001,56.98715,4.1928517150878974,6.853304535939682,16,13,-3
58.52,47.899696,10.620303649902347,18.14816071411884,14,6,-8
51.870000000000005,56.092934,4.222933654785152,8.141379708473398,9,12,3
47.88,48.070816,0.19081604003905994,0.3985297411007935,6,6,0
50.540000000000006,49.299706,1.2402944946289125,2.454084872633384,8,7,-1
59.85,54.338722,5.511277770996095,9.208484162065321,15,11,-4
57.190000000000005,54.329353,2.8606466674804736,5.0020050139543155,13,11,-2
59.85,55.383522,4.466477966308595,7.462786911125472,15,12,-3
50.540000000000006,53.358738,2.8187379455566344,5.577241680958911,8,10,2
61.18000000000001,48.715145,12.464854888916022,20.37406814141226,16,7,-9
53.2,55.844414,2.644413757324216,4.970702551361308,10,12,2
49.21,52.512054,3.302054443359374,6.71012892371342,7,9,2
47.88,44.540165,3.339835052490237,6.975428263346359,6,3,-3
57.190000000000005,49.742077,7.447923126220708,13.023121395734757,13,7,-6
66.5,54.324974,12.175025939941406,18.308309684122413,20,11,-9
55.86,55.98418,0.1241804504394537,0.22230657078312513,12,12,0
42.56,52.672703,10.112702789306638,23.761049786904696,2,10,8
46.550000000000004,55.835766,9.285765838623043,19.94793950294961,5,12,7
47.88,58.293198,10.413197631835935,21.74853306565567,6,14,8
55.86,57.729393,1.8693930053710943,3.3465682158451386,12,13,1
39.900000000000006,37.358574,2.541426086425787,6.369488938410493,0,0,0
47.88,48.108643,0.22864257812499744,0.47753253576649424,6,6,0
50.540000000000006,52.226486,1.6864862060546812,3.3369335299855183,8,9,1
42.56,45.12671,2.5667089843749977,6.030801185091629,2,4,2
53.2,52.91231,0.2876884460449247,0.5407677557235426,10,10,0
61.18000000000001,54.362038,6.817962341308601,11.144103205800262,16,11,-5
61.18000000000001,50.14946,11.03054016113282,18.02965047586273,16,8,-8
47.88,51.997467,4.117467041015622,8.599555223507984,6,9,3
47.88,50.147865,2.2678652954101537,4.7365607673562105,6,8,2
42.56,44.90718,2.3471807861328102,5.514992448620324,2,4,2
61.18000000000001,62.694454,1.5144541931152276,2.475407311401156,16,17,1
61.18000000000001,53.150948,8.029052429199226,13.123655490681962,16,10,-6
54.53,43.969616,10.560384063720704,19.366191204329184,11,3,-8
61.18000000000001,53.829056,7.350944213867194,12.015273314591687,16,10,-6
39.900000000000006,42.118652,2.2186523437499943,5.560532189849609,0,2,2
50.540000000000006,50.801476,0.2614755249023375,0.5173635237481944,8,8,0
55.86,60.010536,4.150536193847657,7.430247393210985,12,15,3
51.870000000000005,53.528904,1.658903961181636,3.19819541388401,9,10,1
50.540000000000006,57.7068,7.166798553466791,14.180448265664403,8,13,5
53.2,52.90922,0.29077835083008097,0.5465758474249641,10,10,0
45.22,50.14607,4.926068572998048,10.893561638651146,4,8,4
53.2,57.77622,4.576218414306638,8.60191431260646,10,13,3
42.56,45.481552,2.9215521240234352,6.864549163588898,2,4,2
61.18000000000001,61.142056,0.037944488525397446,0.06202106656652082,16,16,0
45.22,52.38089,7.160889892578126,15.835669819942783,4,9,5
50.540000000000006,52.23922,1.6992196655273375,3.362128344929437,8,9,1
45.22,44.251133,0.9688670349121082,2.1425631024151,4,3,-1
51.870000000000005,54.31058,2.440581207275386,4.705188369530338,9,11,2
42.56,44.957108,2.3971075439453102,5.632301560021875,2,4,2
42.56,40.859955,1.7000451660156273,3.9944670254126575,2,1,-1
59.85,58.102245,1.7477546691894545,2.9202250111770334,15,14,-1
50.540000000000006,48.730686,1.8093138122558656,3.5799640131695,8,7,-1
61.18000000000001,58.784706,2.3952938842773506,3.915158359394165,16,14,-2
46.550000000000004,54.75606,8.206061553955074,17.628488837712293,5,11,6
39.900000000000006,42.90596,3.005960083007807,7.5337345438792145,0,2,2
62.510000000000005,55.791645,6.718354949951177,10.747648296194491,17,12,-5
63.84,63.340057,0.4999426269531284,0.7831181499892361,18,18,0
61.18000000000001,53.017002,8.162997894287116,13.342592177651383,16,10,-6
63.84,62.62353,1.216468658447269,1.9054960188710353,18,17,-1
55.86,50.824425,5.035575256347656,9.014635260199885,12,8,-4
53.2,53.659546,0.45954589843749716,0.8638080797697314,10,10,0
53.2,52.619102,0.5808975219726591,1.0919126352869533,10,10,0
53.2,54.81567,1.6156700134277315,3.036973709450623,10,11,1
55.86,55.233246,0.6267541503906244,1.1220088621386044,12,12,0
63.84,58.530544,5.309455718994144,8.316816602434436,18,14,-4
45.22,46.199112,0.9791119384765636,2.1652187936235374,4,5,1
42.56,44.07468,1.5146803283691384,3.558929342972599,2,3,1
50.540000000000006,50.14633,0.39366821289063125,0.77892404608356,8,8,0
45.22,58.282467,13.062466888427736,28.886481398557578,4,14,10
39.900000000000006,47.587646,7.687646484374994,19.267284421992464,0,6,6
53.2,50.307526,2.892474365234378,5.436981889538304,10,8,-2
58.52,54.284172,4.235827941894534,7.238256906860106,14,11,-3
45.22,46.42743,1.2074291992187511,2.6701220681529216,4,5,1
50.540000000000006,50.892136,0.35213562011718125,0.6967463793375173,8,8,0
42.56,51.360638,8.80063766479492,20.678190001867762,2,9,7
53.2,54.52345,1.323448944091794,2.487685985134951,10,11,1
53.2,54.44784,1.2478416442871065,2.3455670005396736,10,11,1
50.540000000000006,49.20373,1.3362684631347719,2.6439819215171583,8,7,-1
53.2,54.49226,1.292259979248044,2.4290601113685035,10,11,1
61.18000000000001,55.114357,6.065643005371101,9.914421388314972,16,11,-5
45.22,49.72175,4.501748352050782,9.955215285384304,4,7,3
47.88,50.77146,2.8914614868164037,6.038975536375111,6,8,2
50.540000000000006,53.70214,3.1621408081054625,6.256709157311955,8,10,2
47.88,54.50772,6.627720947265622,13.842357868140398,6,11,5
55.86,54.9671,0.8929017639160151,1.5984635945506893,12,11,-1
45.22,43.12053,2.0994708251953114,4.642792625376629,4,2,-2
47.88,47.277546,0.6024540710449244,1.2582582937446207,6,6,0
42.56,50.612766,8.052766265869138,18.920973369053424,2,8,6
39.900000000000006,40.117855,0.2178550720214787,0.5460026867706232,0,0,0
61.18000000000001,47.804832,13.375167541503913,21.861993366302567,16,6,-10
51.870000000000005,51.258213,0.6117869567871139,1.1794620335205588,9,9,0
53.2,47.41122,5.7887794494628935,10.881164378689649,10,6,-4
42.56,53.054913,10.49491256713867,24.659099076923567,2,10,8
53.2,54.38266,1.1826599121093722,2.223044947574008,10,11,1
53.2,54.55523,1.355229187011716,2.5474232838566087,10,11,1
66.5,60.09867,6.401329040527344,9.626058707559917,20,15,-5
55.86,53.322086,2.537913665771484,4.543347056518947,12,10,-2
55.86,54.659874,1.2001260375976557,2.1484533433541992,12,11,-1
57.190000000000005,54.578697,2.611302795410161,4.5660129312994595,13,11,-2
42.56,45.035957,2.475957336425779,5.8175689295718485,2,4,2
54.53,51.660908,2.869092254638673,5.261493223250822,11,9,-2
42.56,43.323006,0.763005676269529,1.792776494994194,2,3,1
58.52,56.244987,2.2750125122070344,3.8875811896907626,14,12,-2
55.86,54.18097,1.6790307617187494,3.005783676546275,12,11,-1
50.540000000000006,50.273838,0.26616195678711563,0.5266362421589149,8,8,0
50.540000000000006,56.147026,5.6070260620117125,11.094234392583521,8,12,4
39.900000000000006,38.36601,1.5339912414550838,3.8445895775816634,0,0,0
42.56,47.919086,5.359086456298826,12.591838478145737,2,6,4
55.86,53.6737,2.1863015747070307,3.9138946915628905,12,10,-2
61.18000000000001,54.592255,6.587745361328132,10.767808697823032,16,11,-5
55.86,57.274117,1.4141165161132818,2.5315369067548903,12,13,1
69.16,55.106815,14.053184661865231,20.319815878926015,22,11,-11
55.86,56.221123,0.3611227416992193,0.6464782343344421,12,12,0
66.5,63.22941,3.2705917358398438,4.918183061413299,20,18,-2
55.86,52.296394,3.563605651855468,6.379530347038075,12,9,-3
50.540000000000006,52.248947,1.7089471435546812,3.3813754324390204,8,9,1
57.190000000000005,54.57872,2.6112799072265673,4.565972909995746,13,11,-2
45.22,58.855404,13.635403900146486,30.153480539908195,4,14,10
58.52,56.240284,2.27971603393555,3.8956186499240433,14,12,-2
39.900000000000006,41.25382,1.353818511962885,3.3930288520373053,0,1,1
